日期,总溢出指数,上证收益率,上证对数收益率,上证指数日波动率,短期流动性利差,利率风险,利率期限结构
2016-11-03,74.4977352,0.008445136,0.008409676,21.7983,0.8297,0.002,0.0091
2016-11-04,74.2921555,-0.001156591,-0.001157261,22.1056,0.83,-0.0001,-0.0039
2016-11-07,74.27800593,0.002564828,0.002561545,21.9265,0.8137,0.0193,0.0057
2016-11-08,74.25961336,0.004645182,0.004634426,50.0031,0.834,-0.0155,-0.0314
2016-11-09,74.26776597,-0.006200126,-0.006219427,23.7645,0.8383,-0.0018,-0.0035
2016-11-10,74.27010232,0.013716983,0.013623756,36.6705,0.8421,-0.0021,-0.0296
2016-11-11,74.27321261,0.007808073,0.007777747,34.6628,0.8053,0.0399,0.0175
2016-11-14,74.27817328,0.004482855,0.004472837,19.2567,0.8108,-0.0031,-0.0458
2016-11-15,74.28000232,-0.001054458,-0.001055014,15.4822,0.7857,0.0272,0.0348
2016-11-16,74.28990837,-0.000601375,-0.000601556,23.8471,0.8161,-0.0231,-0.0382
2016-11-17,74.29383067,0.001059357,0.001058796,24.8977,0.802,0.0218,-0.0185
2016-11-18,74.29660957,-0.004861097,-0.004872951,41.4769,0.7811,0.0355,0.0509
2016-11-21,74.2992138,0.007921372,0.007890163,28.694,0.8095,-0.0095,-0.0045
2016-11-22,74.29890848,0.009385523,0.009341753,31.2925,0.8477,-0.0245,-0.0083
2016-11-23,74.19626349,-0.002221157,-0.002223628,24.9884,0.8585,0,0.0238
2016-11-24,74.2001387,0.000184904,0.000184887,52.84,0.8465,0.0196,0.0145
2016-11-25,74.20372968,0.006231815,0.006212478,20.6636,0.7971,0.0562,0.0414
2016-11-28,74.21848577,0.004617439,0.004606812,37.816,0.8082,-0.0014,0.0134
2016-11-29,74.21312373,0.001807812,0.00180618,37.7488,0.7752,0.046,0.0056
2016-11-30,74.22085263,-0.010018326,-0.010068847,23.4152,0.745,0.0405,-0.0191
2016-12-01,74.21567959,0.007161432,0.007135911,44.4367,0.7077,0.0543,0.0152
2016-12-02,74.20718844,-0.00900193,-0.009042692,24.6396,0.68,0.0444,0.0442
2016-12-05,74.20046661,-0.012064085,-0.012137447,18.7866,0.6472,0.0425,0.0018
2016-12-06,74.18588839,-0.001579519,-0.001580768,32.943,0.6523,0.0138,-0.0711
2016-12-07,74.14037747,0.007061466,0.00703665,16.6508,0.6889,-0.0197,0.0077
2016-12-08,74.15318364,-0.002133825,-0.002136105,37.758,0.7307,-0.0261,-0.0137
2016-12-09,74.14443126,0.005448089,0.005433302,95.1991,0.7062,0.0261,0.0161
2016-12-12,74.13433849,-0.024718801,-0.02502944,43.7839,0.6445,0.0658,0.0053
2016-12-13,74.13782383,0.000655572,0.000655357,33.6728,0.6878,-0.0409,-0.0814
2016-12-14,73.96330916,-0.004597917,-0.00460852,37.8665,0.5519,0.1502,0.1179
2016-12-15,73.96700777,-0.00727705,-0.007303657,22.5271,0.4571,0.1072,-0.0057
2016-12-16,73.24799782,0.001701427,0.001699981,15.2023,0.2774,0.1908,0.242
2016-12-19,73.29516997,-0.001568021,-0.001569251,32.2148,0.1525,0.1392,0.0879
2016-12-20,73.27343752,-0.004877578,-0.004889512,33.0116,0.1045,0.0594,0.0171
2016-12-21,73.27254089,0.011136056,0.011074507,16.2813,0.1908,-0.0742,0.0182
2016-12-22,73.03819272,0.000678358,0.000678128,34.6564,0.2333,-0.0333,0.0574
2016-12-23,73.02991143,-0.009365522,-0.009409654,54.4662,0.3334,-0.0871,-0.0732
2016-12-26,73.07091308,0.003991635,0.003983689,14.1377,0.3479,-0.0072,0.0146
2016-12-27,73.05894496,-0.002531569,-0.002534779,24.233,0.3954,-0.0318,-0.0395
2016-12-28,73.07227324,-0.003990254,-0.003998236,24.4554,0.375,0.025,0.0655
2016-12-29,73.08297387,-0.001978863,-0.001980824,18.8499,0.5742,-0.1948,-0.1196
2016-12-30,73.07749298,0.002435486,0.002432525,31.1473,0.63,-0.0485,-0.0129
2017-01-03,73.09808232,0.010401828,0.010348101,29.9884,0.637,-0.0041,-0.0041
2017-01-04,73.10115925,0.007293934,0.007267462,14.2211,0.5885,0.0658,-0.0281
2017-01-05,73.10301067,0.002094755,0.002092564,19.0094,0.6407,-0.0465,-0.1234
2017-01-06,73.10361793,-0.003503463,-0.003509615,25.4009,0.6741,0.0022,-0.0241
2017-01-09,73.14198513,0.005362549,0.005348221,17.2459,0.7492,0.0179,0.0312
2017-01-10,73.17457843,-0.003016142,-0.0030207,30.7621,0.8428,-0.0223,0.0038
2017-01-11,73.12203151,-0.007881211,-0.007912432,28.9912,0.895,-0.0134,-0.0234
2017-01-12,73.14716019,-0.005567827,-0.005583385,28.3518,0.9226,0.0052,-0.0211
2017-01-13,73.13654862,-0.002091567,-0.002093757,60.8511,0.9769,-0.0151,0.0016
2017-01-16,73.11527521,-0.002999392,-0.003003899,36.5688,1.0571,-0.0542,-0.0676
2017-01-17,73.15395437,0.001722805,0.001721322,25.1339,1.1085,-0.0358,-0.0832
2017-01-18,73.19967896,0.001363142,0.001362213,21.7723,1.0509,0.0771,0.0575
2017-01-19,73.22272457,-0.003762626,-0.003769722,30.4452,1.0488,0.0191,0.0201
2017-01-20,73.14338267,0.007042113,0.007017433,20.4202,1.1021,-0.0146,-0.0048
2017-01-23,73.17935741,0.004366088,0.004356585,18.3131,1.1317,-0.0238,-0.0094
2017-01-24,73.17691927,0.001842179,0.001840484,18.2812,1.1693,-0.0175,-0.0285
2017-01-25,73.21442367,0.002227934,0.002225455,14.1958,1.1905,-0.01,0.0021
2017-01-26,73.24798891,0.003051638,0.003046991,26.6641,1.1871,0.0096,-0.0312
2017-02-03,73.26168694,-0.006012979,-0.00603113,23.4564,1.2005,0.021,-0.0416
2017-02-06,73.27761874,0.005354423,0.00534014,19.5084,1.2368,-0.0132,-0.0134
2017-02-07,73.26950156,-0.001234089,-0.001234851,35.4132,1.2146,0.0625,-0.0124
2017-02-08,73.29458038,0.004406474,0.004396794,24.2636,1.2346,0.0059,0.0174
2017-02-09,73.30248683,0.005114523,0.005101488,22.2469,1.21,0.0402,-0.0404
