Date,SI,I,IC,SZF,SZB,SZS,Total
2010/1/5,0.5021,-0.0019,-0.0022,-0.007739659,3.06E-05,0.005113681,55.86814319
2010/1/6,0.501,0.0018,0.0199,-0.000680892,1.16E-05,-0.003715485,55.86800164
2010/1/7,0.5029,0.002,-0.0098,-0.004404245,5.56E-05,-0.008277916,56.16955499
2010/1/8,0.5108,-0.0031,-0.0102,0.004772585,1.68E-05,0.000437776,55.98743023
2010/1/11,0.5069,0.0068,-0.0014,-0.005812788,7.71E-05,0.002270162,56.681042
2010/1/12,0.4854,0.0263,0.0265,0.004439181,5.91E-05,0.008197763,56.70205721
2010/1/13,0.4596,0.0362,0.0003,-0.013532639,3.02E-05,-0.013651162,56.72261418
2010/1/14,0.4859,-0.0226,-0.0041,0.003609881,1.91E-05,0.005831734,56.51184484
2010/1/15,0.4914,-0.0002,-0.0005,0.007856131,1.31E-05,0.001159972,56.42398635
2010/1/18,0.4841,0.0133,0.0152,0.004980366,8.52E-06,0.001740877,56.24420101
2010/1/19,0.4931,-0.0032,0.0261,-0.000463215,6.58E-06,0.001308785,55.84322979
2010/1/20,0.4981,-0.0004,0.0155,-0.014357211,7.58E-05,-0.01289936,55.78772364
2010/1/21,0.5009,0.0018,-0.014,0.005175213,1.66E-05,0.000964838,55.73980329
2010/1/22,0.5055,-0.0013,0.0245,-0.006243067,5.13E-05,-0.004181726,55.38571109
2010/1/25,0.5242,-0.0176,0.0124,-0.004347691,1.36E-05,-0.004770797,55.34996226
2010/1/26,0.5575,-0.0315,-0.0153,-0.020587064,8.08E-05,-0.010658644,55.72815801
2010/1/27,0.5709,-0.0093,0.0097,-0.001845316,2.37E-05,-0.004740697,55.66661378
2010/1/28,0.5621,0.0122,-0.0109,0.0027943,1.36E-05,0.001093588,55.48241441
2010/1/29,0.5763,-0.0096,-0.0017,-0.002004781,2.41E-05,-0.000704054,55.48392815
2010/2/1,0.5654,0.0129,0.0523,0.001735527,3.68E-05,-0.007019867,55.45582271
2010/2/2,0.5703,-0.007,0.038,-0.004130974,2.81E-05,-0.00098299,55.41090161
2010/2/3,0.5681,0.0018,0.0326,0.007640499,0.000103868,0.010111604,56.203282
2010/2/4,0.5653,0.0026,-0.0332,0.00360813,1.64E-05,-0.00123502,56.12444703
2010/2/5,0.5765,-0.0113,0.016,-0.012480964,1.28E-05,-0.008183087,55.72173478
2010/2/8,0.5798,-0.0033,-0.0006,-0.002078661,8.12E-06,-0.00062543,55.22340354
2010/2/9,0.5822,-0.0023,-0.006,0.000169994,6.28E-06,0.002017949,55.13312385
2010/2/10,0.5707,0.012,0.0248,0.005703156,4.81E-06,0.004929243,55.30137848
2010/2/11,0.593,-0.0062,0.0037,0.004144889,4.98E-06,0.000436623,55.3450831
2010/2/12,0.5862,0.0069,0.0015,0.001913381,4.87E-06,0.004720867,54.98522576
2010/2/22,0.6055,0.0013,-0.0295,-0.003175624,4.26E-06,-0.002124766,54.93098823
2010/2/23,0.6377,-0.0371,-0.0322,-0.004107722,2.80E-05,-0.003021075,54.09027271
2010/2/24,0.6372,-0.0018,0.0436,0.00666337,3.59E-05,0.005728226,54.09273646
2010/2/26,0.6376,-0.0066,0.0629,-0.000481044,4.87E-06,-0.001233421,53.96103006
2010/3/1,0.6246,0.0115,0.0255,0.000993366,1.07E-05,0.005078797,53.61183704
2010/3/2,0.655,-0.0288,-0.0089,0.000490195,8.82E-06,-0.002076683,53.71786465
2010/3/3,0.6492,0.0073,0.0318,-0.000385546,9.82E-06,0.003364502,53.62523862
2010/3/4,0.6425,0.007,-0.0279,-0.009806166,5.40E-05,-0.010451308,53.67754662
2010/3/5,0.6453,-0.0031,-0.005,0.00034717,8.13E-06,0.001104667,53.59664027
2010/3/8,0.6506,-0.0055,-0.012,0.007858811,5.73E-06,0.003163555,53.46842864
2010/3/9,0.6492,0.0058,-0.0157,0.009719291,2.30E-05,0.002257178,53.2045264
2010/3/10,0.648,-1.00E-04,-0.0214,-0.006299995,1.91E-05,-0.002869246,52.97609263
2010/3/11,0.646,0.0007,-0.0522,-0.002985009,1.53E-05,0.000334609,53.01204387
2010/3/12,0.6454,-0.0005,0.0028,-0.007411214,1.53E-05,-0.005423837,52.86300613
2010/3/15,0.6436,0.0004,0.0046,0.000763133,1.91E-05,-0.005288144,52.75923404
2010/3/16,0.6516,-0.0035,0.0118,0.003035042,7.09E-06,0.002313418,52.67383267
2010/3/17,0.6572,-0.0064,0.0438,0.008210133,2.33E-05,0.008284682,52.09701204
2010/3/18,0.6565,0.0003,0.0193,0.002765622,5.98E-06,-0.000625451,52.26640374
2010/3/19,0.6714,-0.0159,-0.0325,0.002404299,1.09E-05,0.003077234,52.45852846
2010/3/22,0.67,0.0009,-0.0402,-0.000591771,3.36E-06,0.000965833,52.58467334
2010/3/23,0.6654,0.0004,0.0158,-0.005573653,7.30E-06,-0.003040501,52.47129519
2010/3/24,0.665,0.0002,0.0103,0.00058311,4.37E-06,0.000523149,51.9363344
2010/3/25,0.6629,0.001,-0.0197,-0.006462849,1.13E-05,-0.005379439,51.84743235
2010/3/26,0.6513,0.0126,-0.0288,0.006970902,2.46E-05,0.005792679,51.15090658
2010/3/29,0.601,0.0524,0.0322,0.011208915,2.43E-05,0.009001535,50.61637849
2010/3/30,0.5915,0.0072,-0.0103,-0.001156778,2.47E-06,0.000648774,50.86033874
2010/3/31,0.5987,-0.008,0.0061,-0.000675632,5.64E-06,-0.002695907,50.87444873
2010/4/1,0.5848,0.0134,0.021,0.009885601,9.21E-06,0.005318613,50.99656361
2010/4/2,0.5794,0.006,0.0002,0.000400857,2.16E-06,0.001451925,50.89112004
